ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
154,0.120685,1.23745,23.2346,22.8138,21.1248,28.8165,31.559,31.5792,30.9476,29.0007,31.8449,10.0884,12.6153,10.9786,18.0551,17.8692,17.1732,111.534,129.45,119.016,33.4258,38.7268,35.0441,261.074,283.874,254.444,599.333,1379.35,1602.99,5.20896,7.81343,10.4179,0.6889509222505187,0.292751348580726,5.032880435301676,17.191655853000665,15.4434452114805,16.867127793433,18.66815470259447,20.03746490951388,600.75,11.844207154938337,0.5125440344624741,671.7620430911196,1.1182056480917513,604.75,0.8105978653978306,0.5714776988920227,10.00735537032068,17.511366392289457,17.867568385205637,19.45507645834372,19.241881404893856,21.87464285422736,1597.7135416666667,14.194676217789144,0.6428930559887158,1028.043126399188,0.6434464624533238,1605.0,0.8219480896800965,0.4279017398249229,7.880546352662641,18.41671958587265,22.58871399615304,17.84656829757475,18.384776310850235,22.726636354727024,1372.625,15.137587481782043,0.5936835949479772,1006.0749732966494,0.7329569061445401,1378.0,0.902573114843158,0.406024143109746,13.74073305293258,33.84215763055877,34.8209706929603,35.30580688781946,36.76955262170047,38.06244868633651,9499.114583333334,30.54502162562657,0.6348547392324392,3416.634401765833,0.3596792492387118,9510.5,0.390573,11.926,0.429076,135.871,66.0277,60.2365,0.251547,0.251547,0.210869,0.202836,0.157165,0.130126,0.435959,0.262221,0.562491,0.286987,0.124568,0.223038,0.289619,0.281904,0.244914,0.18177,0.176752,0.218815,0.024076,0.144198,0.144198,0.467018,0.464744,0.416518,0.387088,0.355345,0.340003,0.385997,0.395764,0.402332,0.384048,0.360204,0.36641,0.358454,0.362198,0.342327,0.286909,0.119601,0.207202,0.240988,0.261551,0.30663,0,37.4753
155,3.52288,0.892957,24.2197,26.1715,28.1248,34.8773,34.9611,33.7282,36.8372,33.5446,29.9253,10.2888,11.1466,12.8304,18.3681,21.2709,18.4874,113.026,110.5,136.475,35.0635,37.649,41.9764,282.623,329.957,353.028,2164.98,2455.57,3631.58,11.6198,11.6198,14.3538,0.6938612165646497,0.5499176726355653,11.225045962935004,20.41222990550065,18.506755523321747,20.554804791094465,24.150569351466643,24.591665254715878,2155.65625,14.163254675028004,0.6468491749297118,1247.5772147094808,0.5787458991708353,2165.75,0.6721988038492878,0.6173691824246502,14.55180302327346,23.57066636550085,23.264780248263683,27.80287754891569,22.610838109190027,28.02231253840411,3646.921875,15.84417373682031,0.6783490832121507,1689.0733977953007,0.4631504199127657,3657.25,0.7154026204557044,0.5310738653429525,11.45653495528317,21.572394544184288,25.059928172283332,21.783020910791965,19.14418971907665,25.617376914899,2445.2135416666665,15.432947586413778,0.6251712523932519,1403.986676943187,0.5741775321537866,2454.25,0.9724918592333216,0.3243442123716823,11.536452789206963,35.56854831738685,38.30469945058961,37.8714932369982,37.16517186829626,39.2364626336269,9417.651041666666,34.590123683405764,0.584500355885852,3689.728470858749,0.3917886163475609,9427.0,0.497198,31.9119,0.479499,112.011,118.856,95.0467,0.764112,0.764112,0.485047,0.385072,0.503811,0.750257,0.938058,0.627376,1.03156,0.956851,1.37575,0.809423,0.355025,0.634134,0.527069,0.536121,0.429463,0.249861,0.0981517,0.209147,0.209147,0.409675,0.258309,0.236566,0.149996,0.185379,0.24065,0.269625,0.310837,0.353822,0.337602,0.225691,0.186071,0.238877,0.197201,0.203679,0.128729,0.0527915,0.21762,0.354253,0.485864,0.634604,3,51.3672
156,0.00140797,3.31098,20.3817,23.0733,20.5733,32.1687,31.7876,29.3087,37.6316,25.3697,33.5068,12.8524,14.0844,9.23342,21.9778,19.3794,14.4194,96.1775,132.965,130.857,38.0897,44.1832,32.8936,311.289,341.714,214.448,1561.02,2088.19,2260.87,9.30696,10.0229,12.1706,0.7704080587592248,0.4959087862254792,9.282352545672495,18.717862646321432,19.525624189766635,18.560711193270585,19.300259065618786,23.88514182499237,1564.5416666666667,14.420392225474298,0.6007245597044406,1084.926105157619,0.6934466037386576,1571.5,0.7821718065042742,0.6710552072203774,12.520454745291618,18.657860948808416,19.92485884517128,22.940139493908923,21.9658826364888,23.31308645374953,2248.880208333333,14.59365280383503,0.6554186678279015,1266.51265167386,0.5631747956074924,2257.5,0.7498282599095121,0.467348745695487,9.91941754109978,21.22487250145105,23.11384866265244,21.224985276791124,20.65187642806338,25.8602010819715,2089.8125,15.915009214564291,0.5912303298250254,1337.002751818046,0.6397716310999413,2098.5,0.8104659505858689,0.2707355011299908,10.186744886262256,37.62618808299986,33.301651610693426,41.35516896350443,36.77635109686658,42.51176307799995,7836.072916666667,30.494744291611177,0.5718587388971778,3336.26859974917,0.425757727783927,7845.75,0.238069,16.4597,0.495004,122.351,70.2082,59.8563,0.238017,0.238017,0.0832437,0.243576,0.323632,0.605944,0.736591,0.429767,0.297509,0.607296,1.03113,0.625276,0.570721,0.299298,0.233584,0.0606909,0.0273642,0.0458316,0.137493,0.513763,0.513763,0.464386,0.475524,0.440849,0.425398,0.431185,0.399431,0.299196,0.280609,0.347558,0.417819,0.523669,0.502213,0.477634,0.436549,0.399449,0.414946,0.415642,0.426693,0.462175,0.372088,0.434945,0,32.7448
158,0.631409,0.716255,26.0658,26.4539,22.9197,32.9352,31.7135,30.6015,31.3498,28.763,29.5178,11.7703,11.1099,6.97629,19.0617,18.2823,14.4174,122.94,123.021,114.039,38.0331,37.3817,28.3094,317.339,309.564,197.524,2800.07,3795.42,4856.55,13.3547,14.0576,19.6807,0.67416787495304,0.6325404961370658,13.559631391019105,21.436779896035077,18.5,24.026027553467927,25.59785147234041,25.773047937719745,2803.4479166666665,14.451988348346015,0.6630520458790112,1450.1007141295229,0.5172561635650824,2813.75,0.9161863221182214,0.7301409088701818,16.017588843132746,21.93766798783857,25.83118270617898,26.5377090194312,27.77138815399763,27.77138815399763,4845.604166666667,20.098991349628463,0.6629892391273684,2088.7009666109234,0.4310506790833802,4857.0,0.7436685922916362,0.6573793066118971,14.864367152215411,22.611553182021623,25.24381112272868,21.50581316760657,26.83281572999748,27.51363298439521,3753.828125,16.815501924401488,0.6397426805920833,1825.8358129747223,0.4863930239146797,3771.75,0.94420784341505,0.2388048246285883,7.695283114963316,32.224152618908526,35.259750424527965,33.88952640566109,32.55764119219941,35.34826728426727,5050.03125,30.42629765017705,0.5400496447555145,2635.804227093528,0.5219382012920273,5059.5,0.418792,12.8393,0.479923,131.316,64.1012,56.8654,0.2812,0.2812,0.16124,0.222448,0.259891,0.190712,0.22799,0.439778,0.395883,0.330599,0.21531,0.307246,0.351371,0.35428,0.306027,0.188247,0.261581,0.244008,0.130225,0.168165,0.168165,0.216021,0.20578,0.294139,0.324237,0.31732,0.328535,0.322302,0.28798,0.293234,0.296774,0.266623,0.230326,0.247708,0.255589,0.3293,0.290519,0.244802,0.291772,0.408326,0.575007,0.667209,0,30.2806
161,6.09608,2.41248,23.8211,24.8475,24.4512,32.5049,32.0612,31.1358,34.2582,29.2628,29.3532,10.9258,10.7663,10.0975,18.8015,18.927,15.8793,112.865,117.057,130.078,35.524,36.9887,34.1926,291.973,307.028,250.182,2093.05,2867.83,2452.85,11.8887,13.2873,13.2873,0.7380722875150725,0.6290044918128417,12.039444500768674,19.14047460308276,18.741664813991317,19.474342094150447,23.11384866265244,24.23324163210527,2094.1979166666665,14.12705387442144,0.6620109962333879,1195.7234229116632,0.5709696363440641,2108.625,0.7388437421703979,0.6368327678711178,12.704698160333043,19.9498185415362,19.45507645834372,24.38237068047322,22.276669409945463,24.56623699307649,2456.942708333333,14.739798586848996,0.6697089170909007,1314.805148449749,0.5351387087660854,2468.25,0.82253519147063,0.6366258208298755,12.9973283242202,20.41596161977454,24.45914961727002,21.360009363293827,22.192341021172147,25.95187854472196,2874.296875,16.792846899978287,0.6464045813300722,1512.402710980133,0.5261818026296023,2888.875,0.8872551097556065,0.3188260623111885,10.8026168094977,33.88247727048695,33.30540496676178,37.98025802966588,34.00367627183861,38.00986713999406,7385.401041666667,30.062401089417744,0.615004063320898,2982.09994601206,0.4037830754467854,7393.875,0.352359,11.9971,0.485871,142.436,75.5801,70.6391,0.270204,0.270204,0.249138,0.210583,0.226947,0.300965,0.283578,0.235509,0.359338,0.283498,0.351978,0.375812,0.315841,0.249465,0.179724,0.250912,0.0467675,0.0536645,0.0654487,0.0360526,0.0360526,0.32681,0.370304,0.366006,0.310946,0.226697,0.183043,0.129358,0.243749,0.33096,0.338228,0.341153,0.328483,0.275788,0.237923,0.196927,0.262715,0.253675,0.30191,0.391527,0.472726,0.58594,0,30.6285
D001,2.49466,2.79247,31.2747,33.4885,31.2398,42.9964,43.6277,43.0083,45.8438,38.8087,43.4764,14.7301,17.1274,14.0123,26.0912,25.5019,22.4883,107.687,126.435,125.878,48.0044,52.5333,47.2265,538.635,570.559,472.01,3260.58,4352.93,5461.43,11.2166,12.6187,16.8249,0.6817942264654646,0.4034089413955971,10.607731868328392,26.29523240518874,22.41093483101497,24.88473427625861,30.732718721258617,30.797727188868983,3243.1875,17.927937637425277,0.5935491535918763,1785.1531179698743,0.5504316719184057,3259.0,0.7657476050586385,0.6207643668023213,16.21770518678331,26.125380344113307,27.613402542968156,30.4138126514911,26.462237244798484,31.678068122914315,5443.354166666667,20.00544742975079,0.6293898020835719,2377.61838778435,0.4367928881688634,5467.5,0.7259707688386017,0.4563478808975509,12.512536241174445,27.41885470480245,32.59601202601324,26.612966764342527,24.62214450449026,33.5670969849941,4314.395833333333,19.905287030719347,0.5867770421258431,2184.192959260367,0.5062569693733557,4337.5,0.9202909514726946,0.3219785017393455,15.082852516832762,46.84428443313564,47.70744176750625,49.35838327984416,46.69047011971501,50.97548430373173,20274.9375,43.11037109202793,0.6047158532767558,5946.194620147253,0.2932780739840629,20295.25,0.440674,20.5816,0.47076,127.152,95.3984,83.315,0.373412,0.373412,0.295055,0.474779,0.51944,0.613791,0.597905,0.356931,0.438968,0.616135,0.65598,0.529056,0.402548,0.277233,0.27726,0.311022,0.24851,0.141028,0.0893468,0.127911,0.127911,0.348584,0.373365,0.371234,0.317461,0.244769,0.244387,0.1908,0.224998,0.226963,0.188124,0.132557,0.200229,0.14986,0.204422,0.200947,0.0705164,0.196475,0.216325,0.274625,0.369876,0.510291,1,44.3146
D002,1.526,4.44489,34.7792,39.5776,40.026,49.7541,50.6195,45.2797,53.7729,34.8269,46.5923,13.9294,15.8608,12.6311,30.6484,26.8827,20.8013,92.2441,129.931,137.825,48.4609,59.7085,51.556,654.588,729.219,543.065,3696.55,8203.44,9403.92,14.1498,18.2769,19.456,0.623411027239266,0.4484891053390596,12.327254335262904,27.486184588460507,21.27204738618265,26.23451924468981,33.28663395418648,34.00367627183861,3693.6458333333335,17.135190569180246,0.5945507925491295,1943.5631781162128,0.526190995513569,3710.25,0.6673981898589854,0.5859031712877665,19.349174087803856,33.024525273136824,30.886890422961,36.069377593742864,32.449961479175904,39.48733974326455,9392.067708333334,22.04050838824383,0.6640374067422263,3241.8958326620827,0.3451738140458287,9430.5,0.700519336950232,0.4981592764891041,16.56486446502347,33.252144940004506,40.45985664828782,30.26962173533062,31.016124838541646,40.47221268969612,8171.255208333333,23.293770525544968,0.6123540807140752,3203.863646998059,0.3920895340205071,8204.5,0.839976324946784,0.4019741888363962,21.24396674160222,52.8490816863083,50.61867244406949,55.31726674375732,50.224496015390734,61.31476168101773,33620.098958333336,44.39197741167764,0.666066929164696,7563.0837865945905,0.2249572137181335,33640.375,0.41008,24.0239,0.505154,117.352,95.7124,78.9584,0.27235,0.27235,0.261569,0.156838,0.466185,0.751048,0.456681,0.449423,0.457254,0.69629,0.759379,0.576427,0.465084,0.892245,0.648744,0.275449,0.28055,0.339819,0.104251,0.294936,0.294936,0.268235,0.355768,0.372114,0.332999,0.285338,0.258105,0.252683,0.220169,0.167404,0.163823,0.184131,0.15098,0.146784,0.13678,0.273244,0.374964,0.4102,0.445153,0.475247,0.539065,0.632456,3,51.7228
D003,5.87417,3.18059,29.6656,31.9952,29.3861,43.0073,42.4111,40.0879,49.4071,34.3003,42.2175,16.1186,16.1734,12.7255,28.459,25.1125,19.0031,100.296,126.051,133.653,48.8836,53.8196,42.8953,554.29,557.113,374.754,3401.44,3581.74,3897.37,10.5135,11.2144,14.7189,0.7403710952276265,0.3838133882008157,10.284748111709622,26.796220319257127,23.90083680543424,29.8328677803526,30.438462510448847,31.662280397975127,3384.5,19.839146985729176,0.574336124368665,1898.0792300379128,0.5608152548494351,3406.125,0.6692437522252892,0.5910254764951236,14.630884797545963,24.75508312147468,24.38237068047322,23.90083680543424,25.5440795488896,29.52117883825102,3895.59375,16.567184714864638,0.6629127085658612,1806.1073217623475,0.4636282522432806,3910.25,0.6719338619241791,0.3887192014519929,10.872978946397902,27.971293689078852,32.72995569810628,23.04886114323222,24.45914961727002,33.44772040064913,3577.677083333333,18.794859391518173,0.5900407266888232,1917.209451669349,0.5358810778649364,3592.375,0.9012540057682236,0.4307038384237794,20.72825052685678,48.1264587813164,51.419840528729765,50.44799302251776,47.53945729601885,54.20793299877796,28892.734375,43.37416376010071,0.6529764681623313,6973.4178737039565,0.2413554142434452,28911.25,0.390801,16.5136,0.459314,127.747,77.1558,67.975,0.198779,0.198779,0.123649,0.202575,0.315303,0.328436,0.39212,0.558843,0.572409,0.604435,0.616765,0.475678,0.283164,0.0341518,0.318772,0.238157,0.080602,0.159756,0.0759506,0.103634,0.103634,0.401663,0.404963,0.420816,0.422793,0.430811,0.40323,0.332809,0.308684,0.307437,0.298493,0.323678,0.304675,0.262368,0.234539,0.210418,0.14416,0.211384,0.202839,0.234414,0.27032,0.307436,2,46.547
D004,1.56688,2.94523,25.0479,30.3519,29.0848,41.1238,38.1551,38.8224,42.6702,35.7383,41.0164,14.1544,14.6424,14.9064,23.9221,23.1802,22.1131,104.17,126.822,129.007,42.4688,47.0638,46.8985,401.045,447.369,444.936,2230.65,2008.68,3197.32,10.1064,9.57453,12.766,0.8179247077716517,0.4633826733938647,9.63642009913372,20.795814458394695,23.00543414065468,20.180436070610565,23.817010727629107,25.25866188063018,2192.5260416666665,17.009410463755973,0.638195728088482,1278.8709979077823,0.5832865715636555,2196.0,0.8334471984915378,0.5003224768097728,11.593082590114706,23.17122081749388,23.264780248263683,29.068883707497267,25.14458192136032,29.073183520213263,3204.9479166666665,19.311989075969077,0.6362087221419656,1652.336474659577,0.5155579802301761,3216.375,0.7173567159150487,0.3437785172337859,8.22027034331037,23.911530043979425,26.706740722147284,25.079872407968907,21.360009363293827,29.180472922829747,2027.5,17.1530966648531,0.5570000353867365,1390.8153556550258,0.6859755145030954,2029.125,0.94821251350644,0.7238354162875226,31.052091356024416,42.89938107102772,47.36296021154083,51.210350516277465,49.30770730829005,52.86303056011829,36337.046875,40.677729953229786,0.7566876850712632,7011.33219901259,0.1929527246155055,36354.0,0.995267,7.92965,0.570607,148.917,61.5683,58.2835,0.227557,0.227557,0.11274,0.318332,0.376064,0.337204,0.096065,0.142774,0.0496955,0.199096,0.211837,0.154102,0.22852,0.272242,0.43134,0.165577,0.286557,0.150045,0.0735096,0.726796,0.726796,0.136287,0.339454,0.29897,0.281093,0.269589,0.217306,0.269041,0.284332,0.252833,0.321695,0.374013,0.341826,0.360631,0.305132,0.329741,0.361393,0.396408,0.404451,0.41979,0.417563,0.516069,0,37.2597
D005,1.51978,3.46409,32.5789,37.2753,32.736,46.8386,46.8095,44.4284,49.3275,42.4354,44.7362,15.6429,19.7113,13.3444,27.2174,29.0317,22.5991,110.144,127.911,121.945,48.1686,59.0111,45.9431,541.109,693.608,467.226,2869.97,8854.85,6915.99,9.77345,18.1507,19.5469,0.7351401175211267,0.3764429398850612,9.572398902655772,25.428552081700616,23.50531854708632,24.515301344262525,26.744158240632665,30.520484924063705,2851.4375,18.69354876573348,0.5631578089293124,1726.751804302219,0.6055723838597966,2857.0,0.7332005768604699,0.7292206124022284,19.555991224980616,26.817661064953267,26.462237244798484,30.153772566629204,31.89043743820395,33.55964838909967,6887.666666666667,19.66272456287229,0.68393828124545,2559.658098703077,0.3716292066064575,6912.75,0.7661717610573711,0.56183288286325,17.68706020822851,31.48099861668925,36.93913913452776,30.319135871591065,32.14420632089086,37.24916106437835,8825.171875,24.119852149993463,0.6453027448400752,3200.388689622931,0.3626432136340609,8848.25,0.8434763967354609,0.5052737347332514,24.665629750007167,48.81637032455065,49.86231041578399,54.20332093147061,51.53882032022076,55.60800302114795,32946.229166666664,41.17545614305586,0.6714459145622741,7401.905998916086,0.2246662572967519,32967.125,0.366637,16.9837,0.490144,135.904,92.6399,83.9241,0.115791,0.115791,0.329926,0.207647,0.422645,0.489148,0.59501,0.367434,0.447201,0.330775,0.38862,0.439493,0.428245,0.2964,0.348217,0.558465,0.256096,0.138543,0.225993,0.232167,0.232167,0.311945,0.348633,0.35405,0.321312,0.316615,0.315784,0.278043,0.29547,0.28437,0.265304,0.232434,0.192372,0.228602,0.208074,0.181071,0.34023,0.250959,0.371828,0.500912,0.623968,0.727684,1,42.575
D006,1.01841e-10,0.0950435,33.7562,36.2252,38.4647,49.2256,47.6218,46.3881,49.3115,43.2555,46.5908,15.7507,15.7763,17.0121,27.6971,26.7101,26.0933,110.0,120.0,130.0,49.9839,52.7586,56.3432,592.265,624.634,668.32,7321.15,10329.8,15270.4,17.0082,22.9241,26.6215,0.8258531499800564,0.6116447123144225,17.107186459749176,27.96915613807357,28.30635970943632,29.80771712157776,33.26409475695979,34.565155865408734,7306.244791666667,23.09841569891209,0.64413839662566,2826.839053166848,0.3869072463040213,7320.75,0.803709919178652,0.7364701153699273,24.6136389952808,33.421096771750776,33.03407331831786,38.00328933131973,39.85285435197835,40.10610926031095,15217.614583333334,26.860866985285725,0.6865579005541039,4325.516858715545,0.2842440801104889,15236.5,0.7399614627983157,0.71115824727768,21.922381319240163,30.82630540130728,36.04511062543712,30.5,34.860436027106715,37.67625246756901,10370.609375,22.810278037418957,0.6583905612000097,3493.038554156004,0.3368209550517376,10385.5,0.909936822113164,0.3261063984583685,15.867217324979196,48.656565464491614,50.91414341811124,50.56925943693461,49.381170500505554,54.89535499475343,22610.78125,44.27440055370062,0.5704787971715686,6778.313672508391,0.2997823736191508,22624.5,0.295853,16.7515,0.516092,137.157,93.5329,85.4854,0.339312,0.339312,0.284615,0.314733,0.286699,0.382497,0.304614,0.330599,0.272285,0.320806,0.515886,0.352041,0.532891,0.324751,0.481187,0.335792,0.223398,0.203669,0.116643,0.0149568,0.0149568,0.157522,0.195499,0.230556,0.162716,0.152663,0.185244,0.110488,0.0964378,0.198063,0.170696,0.156314,0.0827087,0.128327,0.155906,0.169423,0.175523,0.210968,0.216382,0.218878,0.409659,0.569316,0,37.3734
D007,0.258004,2.31683,29.0311,28.5611,27.3989,39.8749,39.7459,34.9834,42.9494,35.1093,35.9597,15.9736,15.4443,9.65301,24.7318,23.8831,16.9215,117.508,118.368,124.124,47.6228,45.9155,36.0416,481.654,447.603,293.642,4584.38,6763.25,6488.28,14.694,18.1926,20.9914,0.7442068924171059,0.5924705304358489,14.83794698276826,25.04419413376185,23.24327859833892,27.865749586185547,30.364452901377952,30.98790086469233,4573.75,18.63806188937762,0.6805348379720115,1958.01212547344,0.4280977590540453,4580.5,0.8232541842589016,0.7471064832202434,18.554116401781407,24.83463444435369,25.59785147234041,26.5,30.153772566629204,30.573681492420896,6497.317708333333,20.44521672085441,0.7014164930856159,2400.6612729306557,0.369484975292437,6505.625,0.8053318978591414,0.713216312136975,18.418674785783995,25.82480864830058,29.300170647967224,25.51960031034969,29.95413160150032,31.06847276581197,6740.411458333333,20.79754216058507,0.7120741468012947,2423.3520576568,0.3595258349786275,6751.625,0.8395362727260073,0.2537395233873987,10.13359347541349,39.93699262980781,40.00312487793922,40.02811511925087,40.311288741492746,45.46152219184923,8907.026041666666,33.52855393631487,0.5762675261884859,3605.912014797461,0.4048390560361188,8917.375,0.0117882,10.5289,0.521842,137.743,59.5565,54.6178,0.283949,0.283949,0.150342,0.142634,0.191512,0.18276,0.139165,0.232092,0.21319,0.189819,0.265048,0.308316,0.281551,0.301377,0.333309,0.246676,0.166103,0.108738,0.0441312,0.0356965,0.0356965,0.305324,0.289391,0.278529,0.201927,0.185895,0.252076,0.27145,0.294654,0.292889,0.274209,0.244726,0.275377,0.281271,0.307847,0.287297,0.304197,0.321021,0.264692,0.339736,0.480906,0.638446,0,29.7149
D008,3.75235,1.18366,30.2868,32.1105,31.4097,42.4193,42.0236,40.2485,43.8208,36.1034,41.956,14.4008,15.0623,13.1276,25.66,23.4997,21.2632,107.364,127.334,125.303,45.7556,48.675,44.7478,496.825,495.656,436.716,5104.22,7415.95,10911.3,14.8844,19.1371,24.0986,0.7687299269017974,0.5863716992575566,14.990433276104577,25.564728473568795,24.66779276708802,27.829840100151493,29.53811097548386,30.602287496198716,5081.786458333333,19.652371850750843,0.6500172922466302,2199.0586988145674,0.4327333934326295,5091.75,0.8450697276692072,0.755509618646938,22.10139080884991,29.25361936282409,31.400636936215164,33.01893396219811,33.55964838909967,34.09545424246464,10906.072916666666,24.7213481482804,0.6884537547680204,3454.524546356165,0.3167523794084449,10923.0,0.6739218364788534,0.6269542414505969,18.518449806604707,29.537163292424964,32.03903868720159,28.040149785619903,31.184932259025352,33.860005906674026,7401.729166666667,19.905739330406806,0.6667706828431256,2754.6288289046797,0.3721601759369984,7416.25,0.9038704603012502,0.2683890459506721,11.293366087451693,42.07834208527024,43.900455578501685,43.54882317583335,42.464691215173104,46.88549882426335,11941.807291666666,38.03337042932667,0.5365289685483816,4709.097198369812,0.3943370616653607,11953.25,0.29321,15.1094,0.485464,138.812,87.7347,80.5302,0.227887,0.227887,0.209162,0.332446,0.475873,0.465137,0.361683,0.299877,0.281467,0.33587,0.32623,0.433001,0.339565,0.360037,0.42932,0.296217,0.163838,0.161666,0.110623,0.213873,0.213873,0.254562,0.323112,0.317667,0.253578,0.25347,0.218049,0.20801,0.194459,0.168863,0.204497,0.15303,0.107243,0.168178,0.201623,0.210668,0.198372,0.225563,0.187145,0.170461,0.183564,0.364485,0,36.8775
